Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
1,13,reserve,"[1, 0, 2, 9, 13]",13199
1,14,main,"[1, 6, 7, 5, 14]",10323
1,14,reserve,"[1, 0, 2, 9, 13, 10, 14]",20736
1,15,main,"[1, 6, 2, 15]",14295
1,15,reserve,"[1, 0, 7, 5, 9, 16, 15]",16969
1,16,main,"[1, 6, 2, 16]",10399
1,16,reserve,"[1, 0, 7, 5, 9, 16]",12689
1,17,main,"[1, 6, 2, 17]",21534
1,17,reserve,"[1, 0, 7, 5, 13, 17]",24217
1,18,main,"[1, 6, 2, 21, 18]",21028
1,18,reserve,"[1, 0, 7, 5, 13, 17, 18]",24797
1,19,main,"[1, 6, 2, 20, 19]",21718
1,19,reserve,"[1, 0, 7, 5, 13, 17, 19]",28354
1,20,main,"[1, 6, 2, 20]",20599
1,20,reserve,"[1, 0, 7, 5, 13, 17, 20]",29465
1,21,main,"[1, 6, 2, 21]",16918
1,21,reserve,"[1, 0, 7, 5, 9, 16, 15, 21]",19834
1,22,main,"[1, 6, 3, 9, 22]",20894
1,22,reserve,"[1, 0, 2, 21, 22]",21140
1,23,main,"[1, 6, 3, 9, 22, 23]",21756
1,23,reserve,"[1, 0, 7, 5, 13, 12, 24, 23]",23581
1,24,main,"[1, 6, 7, 5, 13, 12, 24]",21276
1,24,reserve,"[1, 0, 2, 21, 22, 24]",23897
2,0,main,"[2, 0]",5500
2,0,reserve,"[2, 6, 0]",5755
2,1,main,"[2, 6, 1]",7213
2,1,reserve,"[2, 0, 1]",6958
2,3,main,"[2, 3]",2380
2,3,reserve,"[2, 9, 3]",5802
2,4,main,"[2, 6, 7, 4]",7889
2,4,reserve,"[2, 9, 5, 4]",8360
2,5,main,"[2, 9, 5]",5618
2,5,reserve,"[2, 3, 8, 5]",7588
2,6,main,"[2, 6]",5133
2,6,reserve,"[2, 3, 6]",5147
2,7,main,"[2, 6, 7]",6089
2,7,reserve,"[2, 0, 7]",7076
2,8,main,"[2, 9, 8]",3963
2,8,reserve,"[2, 3, 8]",5926
2,9,main,"[2, 9]",2008
2,9,reserve,"[2, 16, 9]",5044
2,10,main,"[2, 9, 13, 10]",9659
2,10,reserve,"[2, 3, 8, 5, 14, 10]",14808
2,11,main,"[2, 9, 13, 11]",7982
2,11,reserve,"[2, 3, 8, 5, 14, 11]",17237
2,12,main,"[2, 9, 13, 12]",8192
2,12,reserve,"[2, 3, 8, 5, 14, 11, 12]",18701
2,13,main,"[2, 9, 13]",6241
2,13,reserve,"[2, 16, 13]",6692
2,14,main,"[2, 9, 5, 14]",8720
2,14,reserve,"[2, 16, 13, 10, 14]",14229
2,15,main,"[2, 15]",7081
2,15,reserve,"[2, 16, 15]",7466
2,16,main,"[2, 16]",3185
2,16,reserve,"[2, 9, 16]",3867
2,17,main,"[2, 17]",14320
2,17,reserve,"[2, 21, 17]",14333
2,18,main,"[2, 21, 18]",13815
2,18,reserve,"[2, 17, 18]",14899
2,19,main,"[2, 20, 19]",14504
2,19,reserve,"[2, 17, 19]",18457
2,20,main,"[2, 20]",13385
2,20,reserve,"[2, 17, 20]",19567
2,21,main,"[2, 21]",9704
2,21,reserve,"[2, 15, 21]",9946
2,22,main,"[2, 21, 22]",14181
2,22,reserve,"[2, 9, 22]",14261
2,23,main,"[2, 21, 22, 23]",15044
2,23,reserve,"[2, 9, 13, 12, 24, 23]",17039
2,24,main,"[2, 9, 13, 12, 24]",14733
2,24,reserve,"[2, 21, 22, 24]",16938
3,0,main,"[3, 6, 0]",3389
3,0,reserve,"[3, 2, 0]",7880
3,1,main,"[3, 6, 1]",4847
3,1,reserve,"[3, 2, 0, 1]",9339
3,2,main,"[3, 2]",2380
3,2,reserve,"[3, 9, 2]",5802
3,4,main,"[3, 6, 7, 4]",5523
3,4,reserve,"[3, 8, 5, 4]",7949
3,5,main,"[3, 8, 5]",5207
3,5,reserve,"[3, 9, 5]",7404
3,6,main,"[3, 6]",2767
3,6,reserve,"[3, 2, 6]",7513
3,7,main,"[3, 6, 7]",3723
3,7,reserve,"[3, 8, 5, 7]",9392
3,8,main,"[3, 8]",3545
3,8,reserve,"[3, 9, 8]",5748
3,9,main,"[3, 9]",3794
3,9,reserve,"[3, 2, 9]",4389
3,10,main,"[3, 9, 13, 10]",11444
3,10,reserve,"[3, 8, 5, 14, 10]",12427
3,11,main,"[3, 9, 13, 11]",9767
3,11,reserve,"[3, 8, 5, 14, 11]",14856
3,12,main,"[3, 9, 13, 12]",9977
3,12,reserve,"[3, 8, 5, 14, 11, 12]",16320
3,13,main,"[3, 9, 13]",8026
3,13,reserve,"[3, 8, 13]",8307
3,14,main,"[3, 8, 5, 14]",8309
3,14,reserve,"[3, 9, 13, 10, 14]",15563
3,15,main,"[3, 2, 15]",9462
3,15,reserve,"[3, 9, 16, 15]",9933
3,16,main,"[3, 2, 16]",5566
3,16,reserve,"[3, 9, 16]",5652
3,17,main,"[3, 2, 17]",16701
3,17,reserve,"[3, 9, 16, 17]",17247
3,18,main,"[3, 2, 21, 18]",16195
3,18,reserve,"[3, 9, 16, 17, 18]",17827
3,19,main,"[3, 2, 20, 19]",16885
3,19,reserve,"[3, 9, 16, 17, 19]",21384
3,20,main,"[3, 2, 20]",15766
3,20,reserve,"[3, 9, 16, 17, 20]",22494
3,21,main,"[3, 2, 21]",12085
3,21,reserve,"[3, 9, 16, 15, 21]",12798
3,22,main,"[3, 9, 22]",16046
3,22,reserve,"[3, 2, 21, 22]",16562
3,23,main,"[3, 9, 22, 23]",16908
3,23,reserve,"[3, 8, 13, 12, 24, 23]",19105
3,24,main,"[3, 9, 13, 12, 24]",16518
3,24,reserve,"[3, 2, 21, 22, 24]",19319
4,0,main,"[4, 7, 0]",3376
4,0,reserve,"[4, 5, 8, 3, 6, 0]",11338
4,1,main,"[4, 7, 6, 1]",4837
4,1,reserve,"[4, 5, 9, 2, 0, 1]",15319
4,2,main,"[4, 7, 6, 2]",7889
4,2,reserve,"[4, 5, 9, 2]",8360
4,3,main,"[4, 7, 6, 3]",5523
4,3,reserve,"[4, 5, 8, 3]",7949
4,5,main,"[4, 5]",2741
4,5,reserve,"[4, 7, 5]",5985
4,6,main,"[4, 7, 6]",2756
4,6,reserve,"[4, 5, 8, 3, 6]",10716
4,7,main,"[4, 7]",1800
4,7,reserve,"[4, 5, 7]",6927
4,8,main,"[4, 5, 8]",4404
4,8,reserve,"[4, 7, 6, 3, 8]",9068
4,9,main,"[4, 5, 9]",6351
4,9,reserve,"[4, 7, 6, 3, 9]",9317
4,10,main,"[4, 5, 14, 10]",9962
4,10,reserve,"[4, 7, 6, 3, 9, 13, 10]",16968
4,11,main,"[4, 5, 13, 11]",10045
4,11,reserve,"[4, 7, 6, 3, 9, 22, 24, 12, 11]",32330
4,12,main,"[4, 5, 13, 12]",10256
4,12,reserve,"[4, 7, 6, 3, 9, 22, 24, 12]",30866
4,13,main,"[4, 5, 13]",8304
4,13,reserve,"[4, 7, 6, 3, 9, 13]",13550
4,14,main,"[4, 5, 14]",5843
4,14,reserve,"[4, 7, 6, 3, 9, 13, 10, 14]",21086
4,15,main,"[4, 5, 9, 16, 15]",12491
4,15,reserve,"[4, 7, 6, 2, 15]",14971
4,16,main,"[4, 5, 9, 16]",8210
4,16,reserve,"[4, 7, 6, 2, 16]",11074
4,17,main,"[4, 5, 13, 17]",19738
4,17,reserve,"[4, 7, 6, 2, 17]",22209
4,18,main,"[4, 5, 9, 16, 15, 21, 18]",19466
4,18,reserve,"[4, 7, 6, 2, 17, 18]",22789
4,19,main,"[4, 7, 6, 2, 20, 19]",22393
4,19,reserve,"[4, 5, 13, 17, 19]",23875
4,20,main,"[4, 7, 6, 2, 20]",21275
4,20,reserve,"[4, 5, 13, 17, 20]",24986
4,21,main,"[4, 5, 9, 16, 15, 21]",15356
4,21,reserve,"[4, 7, 6, 2, 21]",17593
4,22,main,"[4, 5, 13, 22]",17861
4,22,reserve,"[4, 7, 6, 3, 9, 22]",21569
4,23,main,"[4, 5, 13, 22, 23]",18723
4,23,reserve,"[4, 7, 6, 3, 9, 13, 12, 24, 23]",24348
4,24,main,"[4, 5, 13, 12, 24]",16796
4,24,reserve,"[4, 7, 6, 3, 9, 22, 24]",24326
5,0,main,"[5, 7, 0]",5762
5,0,reserve,"[5, 8, 3, 6, 0]",8597
5,1,main,"[5, 7, 6, 1]",7222
5,1,reserve,"[5, 9, 2, 0, 1]",12577
5,2,main,"[5, 9, 2]",5618
5,2,reserve,"[5, 8, 3, 2]",7588
5,3,main,"[5, 8, 3]",5207
5,3,reserve,"[5, 9, 3]",7404
5,4,main,"[5, 4]",2741
5,4,reserve,"[5, 7, 4]",5985
5,6,main,"[5, 7, 6]",5141
5,6,reserve,"[5, 8, 3, 6]",7974
5,7,main,"[5, 7]",4185
5,7,reserve,"[5, 4, 7]",4542
5,8,main,"[5, 8]",1662
5,8,reserve,"[5, 9, 8]",5564
5,9,main,"[5, 9]",3609
5,9,reserve,"[5, 8, 9]",3616
5,10,main,"[5, 14, 10]",7220
5,10,reserve,"[5, 13, 10]",8980
5,11,main,"[5, 13, 11]",7303
5,11,reserve,"[5, 14, 11]",9648
5,12,main,"[5, 13, 12]",7514
5,12,reserve,"[5, 14, 11, 12]",11112
5,13,main,"[5, 13]",5562
5,13,reserve,"[5, 8, 13]",6424
5,14,main,"[5, 14]",3101
5,14,reserve,"[5, 13, 10, 14]",13099
5,15,main,"[5, 9, 16, 15]",9749
5,15,reserve,"[5, 13, 15]",10673
5,16,main,"[5, 9, 16]",5468
5,16,reserve,"[5, 13, 16]",9070
5,17,main,"[5, 13, 17]",16996
5,17,reserve,"[5, 9, 16, 17]",17063
5,18,main,"[5, 9, 16, 15, 21, 18]",16724
5,18,reserve,"[5, 13, 17, 18]",17576
5,19,main,"[5, 9, 2, 20, 19]",20123
5,19,reserve,"[5, 13, 17, 19]",21133
5,20,main,"[5, 9, 2, 20]",19004
5,20,reserve,"[5, 13, 17, 20]",22244
5,21,main,"[5, 9, 16, 15, 21]",12614
5,21,reserve,"[5, 8, 3, 2, 21]",17292
5,22,main,"[5, 13, 22]",15119
5,22,reserve,"[5, 9, 22]",15862
5,23,main,"[5, 13, 22, 23]",15981
5,23,reserve,"[5, 14, 11, 12, 24, 23]",19959
5,24,main,"[5, 13, 12, 24]",14054
5,24,reserve,"[5, 9, 22, 24]",18618
6,0,main,"[6, 0]",622
6,0,reserve,"[6, 7, 0]",2533
6,1,main,"[6, 1]",2080
6,1,reserve,"[6, 0, 1]",2080
6,2,main,"[6, 2]",5133
6,2,reserve,"[6, 3, 2]",5147
6,3,main,"[6, 3]",2767
6,3,reserve,"[6, 2, 3]",7513
6,4,main,"[6, 7, 4]",2756
6,4,reserve,"[6, 3, 8, 5, 4]",10716
6,5,main,"[6, 7, 5]",5141
6,5,reserve,"[6, 3, 8, 5]",7974
6,7,main,"[6, 7]",956
6,7,reserve,"[6, 0, 7]",2199
6,8,main,"[6, 3, 8]",6312
6,8,reserve,"[6, 7, 5, 8]",6803
6,9,main,"[6, 3, 9]",6561
6,9,reserve,"[6, 2, 9]",7141
6,10,main,"[6, 7, 5, 14, 10]",12361
6,10,reserve,"[6, 3, 9, 13, 10]",14211
6,11,main,"[6, 7, 5, 13, 11]",12445
6,11,reserve,"[6, 3, 9, 22, 24, 12, 11]",29574
6,12,main,"[6, 7, 5, 13, 12]",12655
6,12,reserve,"[6, 3, 9, 22, 24, 12]",28110
6,13,main,"[6, 7, 5, 13]",10704
6,13,reserve,"[6, 3, 9, 13]",10793
6,14,main,"[6, 7, 5, 14]",8243
6,14,reserve,"[6, 3, 9, 13, 10, 14]",18330
6,15,main,"[6, 2, 15]",12214
6,15,reserve,"[6, 3, 9, 16, 15]",12700
6,16,main,"[6, 2, 16]",8318
6,16,reserve,"[6, 3, 9, 16]",8420
6,17,main,"[6, 2, 17]",19453
6,17,reserve,"[6, 3, 9, 16, 17]",20014
6,18,main,"[6, 2, 21, 18]",18948
6,18,reserve,"[6, 3, 9, 16, 17, 18]",20594
6,19,main,"[6, 2, 20, 19]",19637
6,19,reserve,"[6, 3, 9, 16, 17, 19]",24151
6,20,main,"[6, 2, 20]",18518
6,20,reserve,"[6, 3, 9, 16, 17, 20]",25261
6,21,main,"[6, 2, 21]",14837
6,21,reserve,"[6, 3, 9, 16, 15, 21]",15565
6,22,main,"[6, 3, 9, 22]",18813
6,22,reserve,"[6, 2, 21, 22]",19315
6,23,main,"[6, 3, 9, 22, 23]",19675
6,23,reserve,"[6, 7, 5, 13, 12, 24, 23]",21502
6,24,main,"[6, 7, 5, 13, 12, 24]",19196
6,24,reserve,"[6, 3, 9, 22, 24]",21570
7,0,main,"[7, 0]",1576
7,0,reserve,"[7, 6, 0]",1578
7,1,main,"[7, 6, 1]",3036
7,1,reserve,"[7, 0, 1]",3035
7,2,main,"[7, 6, 2]",6089
7,2,reserve,"[7, 0, 2]",7076
7,3,main,"[7, 6, 3]",3723
7,3,reserve,"[7, 5, 8, 3]",9392
7,4,main,"[7, 4]",1800
7,4,reserve,"[7, 5, 4]",6927
7,5,main,"[7, 5]",4185
7,5,reserve,"[7, 4, 5]",4542
7,6,main,"[7, 6]",956
7,6,reserve,"[7, 0, 6]",2199
7,8,main,"[7, 5, 8]",5847
7,8,reserve,"[7, 6, 3, 8]",7268
7,9,main,"[7, 6, 3, 9]",7517
7,9,reserve,"[7, 5, 9]",7795
7,10,main,"[7, 5, 14, 10]",11405
7,10,reserve,"[7, 6, 3, 9, 13, 10]",15167
7,11,main,"[7, 5, 13, 11]",11488
7,11,reserve,"[7, 6, 3, 9, 22, 24, 12, 11]",30530
7,12,main,"[7, 5, 13, 12]",11699
7,12,reserve,"[7, 6, 3, 9, 22, 24, 12]",29066
7,13,main,"[7, 5, 13]",9747
7,13,reserve,"[7, 6, 3, 9, 13]",11749
7,14,main,"[7, 5, 14]",7286
7,14,reserve,"[7, 6, 3, 9, 13, 10, 14]",19286
7,15,main,"[7, 6, 2, 15]",13171
7,15,reserve,"[7, 5, 9, 16, 15]",13934
7,16,main,"[7, 6, 2, 16]",9274
7,16,reserve,"[7, 5, 9, 16]",9653
7,17,main,"[7, 6, 2, 17]",20409
7,17,reserve,"[7, 5, 13, 17]",21182
7,18,main,"[7, 6, 2, 21, 18]",19904
7,18,reserve,"[7, 5, 13, 17, 18]",21761
7,19,main,"[7, 6, 2, 20, 19]",20593
7,19,reserve,"[7, 5, 13, 17, 19]",25319
7,20,main,"[7, 6, 2, 20]",19474
7,20,reserve,"[7, 5, 13, 17, 20]",26429
7,21,main,"[7, 6, 2, 21]",15793
7,21,reserve,"[7, 5, 9, 16, 15, 21]",16799
7,22,main,"[7, 5, 13, 22]",19304
7,22,reserve,"[7, 6, 3, 9, 22]",19769
7,23,main,"[7, 5, 13, 22, 23]",20166
7,23,reserve,"[7, 6, 3, 9, 13, 12, 24, 23]",22548
7,24,main,"[7, 5, 13, 12, 24]",18239
7,24,reserve,"[7, 6, 3, 9, 22, 24]",22526
8,0,main,"[8, 3, 6, 0]",6934
8,0,reserve,"[8, 5, 7, 0]",7424
8,1,main,"[8, 3, 6, 1]",8393
8,1,reserve,"[8, 5, 7, 0, 1]",8882
8,2,main,"[8, 9, 2]",3963
8,2,reserve,"[8, 3, 2]",5926
8,3,main,"[8, 3]",3545
8,3,reserve,"[8, 9, 3]",5748
8,4,main,"[8, 5, 4]",4404
8,4,reserve,"[8, 3, 6, 7, 4]",9068
8,5,main,"[8, 5]",1662
8,5,reserve,"[8, 9, 5]",5564
8,6,main,"[8, 3, 6]",6312
8,6,reserve,"[8, 5, 7, 6]",6803
8,7,main,"[8, 5, 7]",5847
8,7,reserve,"[8, 3, 6, 7]",7268
8,9,main,"[8, 9]",1954
8,9,reserve,"[8, 5, 9]",5271
8,10,main,"[8, 13, 10]",8180
8,10,reserve,"[8, 5, 14, 10]",8882
8,11,main,"[8, 13, 11]",6503
8,11,reserve,"[8, 5, 14, 11]",11310
8,12,main,"[8, 13, 12]",6713
8,12,reserve,"[8, 5, 14, 11, 12]",12774
8,13,main,"[8, 13]",4761
8,13,reserve,"[8, 9, 13]",6186
8,14,main,"[8, 5, 14]",4763
8,14,reserve,"[8, 13, 10, 14]",12298
8,15,main,"[8, 9, 16, 15]",8093
8,15,reserve,"[8, 13, 15]",9873
8,16,main,"[8, 9, 16]",3813
8,16,reserve,"[8, 13, 16]",8269
8,17,main,"[8, 9, 16, 17]",15407
8,17,reserve,"[8, 13, 17]",16196
8,18,main,"[8, 9, 16, 15, 21, 18]",15069
8,18,reserve,"[8, 13, 17, 18]",16775
8,19,main,"[8, 9, 2, 20, 19]",18467
8,19,reserve,"[8, 13, 17, 19]",20333
8,20,main,"[8, 9, 2, 20]",17348
8,20,reserve,"[8, 13, 17, 20]",21443
8,21,main,"[8, 9, 16, 15, 21]",10958
8,21,reserve,"[8, 3, 2, 21]",15630
8,22,main,"[8, 9, 22]",14206
8,22,reserve,"[8, 13, 22]",14318
8,23,main,"[8, 9, 22, 23]",15068
8,23,reserve,"[8, 13, 12, 24, 23]",15560
8,24,main,"[8, 13, 12, 24]",13253
8,24,reserve,"[8, 9, 22, 24]",16963
9,0,main,"[9, 3, 6, 0]",7183
9,0,reserve,"[9, 2, 0]",7508
9,1,main,"[9, 3, 6, 1]",8642
9,1,reserve,"[9, 2, 0, 1]",8967
9,2,main,"[9, 2]",2008
9,2,reserve,"[9, 16, 2]",5044
9,3,main,"[9, 3]",3794
9,3,reserve,"[9, 2, 3]",4389
9,4,main,"[9, 5, 4]",6351
9,4,reserve,"[9, 3, 6, 7, 4]",9317
9,5,main,"[9, 5]",3609
9,5,reserve,"[9, 8, 5]",3616
9,6,main,"[9, 3, 6]",6561
9,6,reserve,"[9, 2, 6]",7141
9,7,main,"[9, 3, 6, 7]",7517
9,7,reserve,"[9, 5, 7]",7795
9,8,main,"[9, 8]",1954
9,8,reserve,"[9, 5, 8]",5271
9,10,main,"[9, 13, 10]",7650
9,10,reserve,"[9, 5, 14, 10]",10830
9,11,main,"[9, 13, 11]",5973
9,11,reserve,"[9, 5, 14, 11]",13258
9,12,main,"[9, 13, 12]",6183
9,12,reserve,"[9, 5, 14, 11, 12]",14722
9,13,main,"[9, 13]",4232
9,13,reserve,"[9, 16, 13]",5366
9,14,main,"[9, 5, 14]",6711
9,14,reserve,"[9, 13, 10, 14]",11768
9,15,main,"[9, 16, 15]",6139
9,15,reserve,"[9, 2, 15]",9090
9,16,main,"[9, 16]",1858
9,16,reserve,"[9, 2, 16]",5194
9,17,main,"[9, 16, 17]",13453
9,17,reserve,"[9, 22, 17]",14936
9,18,main,"[9, 16, 15, 21, 18]",13115
9,18,reserve,"[9, 22, 17, 18]",15515
9,19,main,"[9, 2, 20, 19]",16513
9,19,reserve,"[9, 16, 17, 19]",17590
9,20,main,"[9, 2, 20]",15394
9,20,reserve,"[9, 16, 17, 20]",18700
9,21,main,"[9, 16, 15, 21]",9004
9,21,reserve,"[9, 2, 21]",11713
9,22,main,"[9, 22]",12252
9,22,reserve,"[9, 16, 15, 21, 22]",13481
9,23,main,"[9, 22, 23]",13114
9,23,reserve,"[9, 13, 12, 24, 23]",15030
9,24,main,"[9, 13, 12, 24]",12724
9,24,reserve,"[9, 22, 24]",15008
10,0,main,"[10, 14, 5, 7, 0]",12982
10,0,reserve,"[10, 13, 9, 3, 6, 0]",14834
10,1,main,"[10, 14, 5, 7, 6, 1]",14442
10,1,reserve,"[10, 13, 9, 2, 0, 1]",16617
10,2,main,"[10, 13, 9, 2]",9659
10,2,reserve,"[10, 14, 5, 8, 3, 2]",14808
10,3,main,"[10, 13, 9, 3]",11444
10,3,reserve,"[10, 14, 5, 8, 3]",12427
10,4,main,"[10, 14, 5, 4]",9962
10,4,reserve,"[10, 13, 9, 3, 6, 7, 4]",16968
10,5,main,"[10, 14, 5]",7220
10,5,reserve,"[10, 13, 5]",8980
10,6,main,"[10, 14, 5, 7, 6]",12361
10,6,reserve,"[10, 13, 9, 3, 6]",14211
10,7,main,"[10, 14, 5, 7]",11405
10,7,reserve,"[10, 13, 9, 3, 6, 7]",15167
10,8,main,"[10, 13, 8]",8180
10,8,reserve,"[10, 14, 5, 8]",8882
10,9,main,"[10, 13, 9]",7650
10,9,reserve,"[10, 14, 5, 9]",10830
10,11,main,"[10, 11]",2449
10,11,reserve,"[10, 13, 11]",5159
10,12,main,"[10, 11, 12]",3913
10,12,reserve,"[10, 13, 12]",5369
10,13,main,"[10, 13]",3418
10,13,reserve,"[10, 11, 13]",4190
10,14,main,"[10, 14]",4118
10,14,reserve,"[10, 11, 14]",8996
10,15,main,"[10, 13, 15]",8529
10,15,reserve,"[10, 14, 5, 9, 16, 15]",16969
10,16,main,"[10, 13, 16]",6925
10,16,reserve,"[10, 14, 5, 9, 16]",12688
10,17,main,"[10, 13, 17]",14852
10,17,reserve,"[10, 11, 12, 24, 22, 17]",15894
10,18,main,"[10, 13, 17, 18]",15432
10,18,reserve,"[10, 11, 12, 24, 22, 21, 18]",21799
10,19,main,"[10, 13, 17, 19]",18989
10,19,reserve,"[10, 14, 5, 9, 2, 20, 19]",27343
10,20,main,"[10, 13, 17, 20]",20099
10,20,reserve,"[10, 14, 5, 9, 2, 20]",26224
10,21,main,"[10, 13, 15, 21]",11394
10,21,reserve,"[10, 11, 12, 24, 22, 21]",17688
10,22,main,"[10, 13, 22]",12974
10,22,reserve,"[10, 11, 12, 24, 22]",13210
10,23,main,"[10, 11, 12, 24, 23]",12760
10,23,reserve,"[10, 13, 22, 23]",13837
10,24,main,"[10, 11, 12, 24]",10454
10,24,reserve,"[10, 13, 22, 24]",15731
11,0,main,"[11, 13, 5, 7, 0]",13065
11,0,reserve,"[11, 12, 24, 22, 9, 3, 6, 0]",30196
11,1,main,"[11, 13, 5, 7, 6, 1]",14525
11,1,reserve,"[11, 12, 24, 22, 21, 2, 0, 1]",31901
11,2,main,"[11, 13, 9, 2]",7982
11,2,reserve,"[11, 14, 5, 8, 3, 2]",17237
11,3,main,"[11, 13, 9, 3]",9767
11,3,reserve,"[11, 14, 5, 8, 3]",14856
11,4,main,"[11, 13, 5, 4]",10045
11,4,reserve,"[11, 12, 24, 22, 9, 3, 6, 7, 4]",32330
11,5,main,"[11, 13, 5]",7303
11,5,reserve,"[11, 14, 5]",9648
11,6,main,"[11, 13, 5, 7, 6]",12445
11,6,reserve,"[11, 12, 24, 22, 9, 3, 6]",29574
11,7,main,"[11, 13, 5, 7]",11488
11,7,reserve,"[11, 12, 24, 22, 9, 3, 6, 7]",30530
11,8,main,"[11, 13, 8]",6503
11,8,reserve,"[11, 14, 5, 8]",11310
11,9,main,"[11, 13, 9]",5973
11,9,reserve,"[11, 14, 5, 9]",13258
11,10,main,"[11, 10]",2449
11,10,reserve,"[11, 13, 10]",5159
11,12,main,"[11, 12]",1464
11,12,reserve,"[11, 13, 12]",3692
11,13,main,"[11, 13]",1741
11,13,reserve,"[11, 12, 13]",3415
11,14,main,"[11, 14]",6547
11,14,reserve,"[11, 10, 14]",6568
11,15,main,"[11, 13, 15]",6852
11,15,reserve,"[11, 12, 24, 22, 21, 15]",18103
11,16,main,"[11, 13, 16]",5248
11,16,reserve,"[11, 14, 5, 9, 16]",15117
11,17,main,"[11, 13, 17]",13175
11,17,reserve,"[11, 12, 24, 22, 17]",13444
11,18,main,"[11, 13, 17, 18]",13754
11,18,reserve,"[11, 12, 24, 22, 21, 18]",19349
11,19,main,"[11, 13, 17, 19]",17312
11,19,reserve,"[11, 14, 5, 9, 2, 20, 19]",29771
11,20,main,"[11, 13, 17, 20]",18422
11,20,reserve,"[11, 14, 5, 9, 2, 20]",28653
11,21,main,"[11, 13, 15, 21]",9717
11,21,reserve,"[11, 12, 24, 22, 21]",15238
11,22,main,"[11, 12, 24, 22]",10760
11,22,reserve,"[11, 13, 22]",11297
11,23,main,"[11, 12, 24, 23]",10310
11,23,reserve,"[11, 13, 22, 23]",12159
11,24,main,"[11, 12, 24]",8004
