Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
5,ATLN,-84.38798,33.749,13,DLLS,-96.80667,32.78306,1158,5562
5,ATLN,-84.38798,33.749,14,ORLD,-81.37924,28.53834,646,3101
6,PHLA,-75.16379,39.95234,0,NY54,-74.00597,40.71427,129,622
6,PHLA,-75.16379,39.95234,1,CMBR,-71.10561,42.3751,433,2080
6,PHLA,-75.16379,39.95234,2,CHCG,-87.65005,41.85003,1069,5133
6,PHLA,-75.16379,39.95234,3,CLEV,-81.69541,41.4995,576,2767
6,PHLA,-75.16379,39.95234,7,WASH,-77.03637,38.89511,199,956
7,WASH,-77.03637,38.89511,0,NY54,-74.00597,40.71427,328,1576
7,WASH,-77.03637,38.89511,4,RLGH,-78.63861,35.7721,375,1800
7,WASH,-77.03637,38.89511,5,ATLN,-84.38798,33.749,871,4185
7,WASH,-77.03637,38.89511,6,PHLA,-75.16379,39.95234,199,956
8,NSVL,-86.78444,36.16589,3,CLEV,-81.69541,41.4995,738,3545
8,NSVL,-86.78444,36.16589,5,ATLN,-84.38798,33.749,346,1662
8,NSVL,-86.78444,36.16589,9,STLS,-90.19789,38.62727,407,1954
8,NSVL,-86.78444,36.16589,13,DLLS,-96.80667,32.78306,992,4761
9,STLS,-90.19789,38.62727,2,CHCG,-87.65005,41.85003,418,2008
9,STLS,-90.19789,38.62727,3,CLEV,-81.69541,41.4995,790,3794
9,STLS,-90.19789,38.62727,5,ATLN,-84.38798,33.749,752,3609
9,STLS,-90.19789,38.62727,8,NSVL,-86.78444,36.16589,407,1954
9,STLS,-90.19789,38.62727,13,DLLS,-96.80667,32.78306,881,4232
9,STLS,-90.19789,38.62727,16,KSCY,-94.62746,39.11417,387,1858
9,STLS,-90.19789,38.62727,22,LA03,-118.24368,34.05223,2552,12252
10,NWOR,-90.07507,29.95465,11,HSTN,-95.36327,29.76328,510,2449
10,NWOR,-90.07507,29.95465,13,DLLS,-96.80667,32.78306,712,3418
10,NWOR,-90.07507,29.95465,14,ORLD,-81.37924,28.53834,858,4118
11,HSTN,-95.36327,29.76328,10,NWOR,-90.07507,29.95465,510,2449
11,HSTN,-95.36327,29.76328,12,SNAN,-98.49363,29.42412,305,1464
11,HSTN,-95.36327,29.76328,13,DLLS,-96.80667,32.78306,362,1741
11,HSTN,-95.36327,29.76328,14,ORLD,-81.37924,28.53834,1363,6547
12,SNAN,-98.49363,29.42412,11,HSTN,-95.36327,29.76328,305,1464
12,SNAN,-98.49363,29.42412,13,DLLS,-96.80667,32.78306,406,1951
12,SNAN,-98.49363,29.42412,24,PHNX,-112.07404,33.44838,1362,6540
13,DLLS,-96.80667,32.78306,5,ATLN,-84.38798,33.749,1158,5562
13,DLLS,-96.80667,32.78306,8,NSVL,-86.78444,36.16589,992,4761
13,DLLS,-96.80667,32.78306,9,STLS,-90.19789,38.62727,881,4232
13,DLLS,-96.80667,32.78306,10,NWOR,-90.07507,29.95465,712,3418
13,DLLS,-96.80667,32.78306,11,HSTN,-95.36327,29.76328,362,1741
13,DLLS,-96.80667,32.78306,12,SNAN,-98.49363,29.42412,406,1951
13,DLLS,-96.80667,32.78306,15,DNVR,-104.9847,39.73915,1064,5111
13,DLLS,-96.80667,32.78306,16,KSCY,-94.62746,39.11417,730,3507
13,DLLS,-96.80667,32.78306,17,SNFN,-122.41942,37.77493,2382,11434
13,DLLS,-96.80667,32.78306,22,LA03,-118.24368,34.05223,1990,9556
14,ORLD,-81.37924,28.53834,5,ATLN,-84.38798,33.749,646,3101
14,ORLD,-81.37924,28.53834,10,NWOR,-90.07507,29.95465,858,4118
14,ORLD,-81.37924,28.53834,11,HSTN,-95.36327,29.76328,1363,6547
15,DNVR,-104.9847,39.73915,2,CHCG,-87.65005,41.85003,1475,7081
15,DNVR,-104.9847,39.73915,13,DLLS,-96.80667,32.78306,1064,5111
15,DNVR,-104.9847,39.73915,16,KSCY,-94.62746,39.11417,891,4280
15,DNVR,-104.9847,39.73915,17,SNFN,-122.41942,37.77493,1524,7319
15,DNVR,-104.9847,39.73915,21,SLKC,-111.89105,40.76078,596,2864
16,KSCY,-94.62746,39.11417,2,CHCG,-87.65005,41.85003,663,3185
16,KSCY,-94.62746,39.11417,9,STLS,-90.19789,38.62727,387,1858
16,KSCY,-94.62746,39.11417,13,DLLS,-96.80667,32.78306,730,3507
16,KSCY,-94.62746,39.11417,15,DNVR,-104.9847,39.73915,891,4280
16,KSCY,-94.62746,39.11417,17,SNFN,-122.41942,37.77493,2415,11594
17,SNFN,-122.41942,37.77493,2,CHCG,-87.65005,41.85003,2983,14320
17,SNFN,-122.41942,37.77493,13,DLLS,-96.80667,32.78306,2382,11434
17,SNFN,-122.41942,37.77493,15,DNVR,-104.9847,39.73915,1524,7319
17,SNFN,-122.41942,37.77493,16,KSCY,-94.62746,39.11417,2415,11594
17,SNFN,-122.41942,37.77493,18,SCRM,-121.4944,38.58157,120,579
17,SNFN,-122.41942,37.77493,19,PTLD,-122.67621,45.52345,861,4136
17,SNFN,-122.41942,37.77493,20,STTL,-122.33207,47.60621,1093,5247
17,SNFN,-122.41942,37.77493,21,SLKC,-111.89105,40.76078,964,4629
17,SNFN,-122.41942,37.77493,22,LA03,-118.24368,34.05223,559,2683
18,SCRM,-121.4944,38.58157,17,SNFN,-122.41942,37.77493,120,579
18,SCRM,-121.4944,38.58157,21,SLKC,-111.89105,40.76078,856,4110
19,PTLD,-122.67621,45.52345,17,SNFN,-122.41942,37.77493,861,4136
19,PTLD,-122.67621,45.52345,20,STTL,-122.33207,47.60621,233,1118
20,STTL,-122.33207,47.60621,2,CHCG,-87.65005,41.85003,2788,13385
20,STTL,-122.33207,47.60621,17,SNFN,-122.41942,37.77493,1093,5247
20,STTL,-122.33207,47.60621,19,PTLD,-122.67621,45.52345,233,1118
21,SLKC,-111.89105,40.76078,2,CHCG,-87.65005,41.85003,2021,9704
21,SLKC,-111.89105,40.76078,15,DNVR,-104.9847,39.73915,596,2864
21,SLKC,-111.89105,40.76078,17,SNFN,-122.41942,37.77493,964,4629
21,SLKC,-111.89105,40.76078,18,SCRM,-121.4944,38.58157,856,4110
21,SLKC,-111.89105,40.76078,22,LA03,-118.24368,34.05223,932,4477
22,LA03,-118.24368,34.05223,9,STLS,-90.19789,38.62727,2552,12252
22,LA03,-118.24368,34.05223,13,DLLS,-96.80667,32.78306,1990,9556
22,LA03,-118.24368,34.05223,17,SNFN,-122.41942,37.77493,559,2683
22,LA03,-118.24368,34.05223,21,SLKC,-111.89105,40.76078,932,4477
22,LA03,-118.24368,34.05223,23,SNDG,-117.15726,32.71533,179,862
22,LA03,-118.24368,34.05223,24,PHNX,-112.07404,33.44838,574,2756
22,LA03,-118.24368,34.05223,24,PHNX,-112.07404,33.44838,574,2756
23,SNDG,-117.15726,32.71533,22,LA03,-118.24368,34.05223,179,862
23,SNDG,-117.15726,32.71533,24,PHNX,-112.07404,33.44838,480,2306
24,PHNX,-112.07404,33.44838,12,SNAN,-98.49363,29.42412,1362,6540
24,PHNX,-112.07404,33.44838,22,LA03,-118.24368,34.05223,574,2756
24,PHNX,-112.07404,33.44838,22,LA03,-118.24368,34.05223,574,2756
24,PHNX,-112.07404,33.44838,23,SNDG,-117.15726,32.71533,480,2306
